"船橋利実","http://www.wikidata.org/entity/Q11614128"
"道下大樹",""
"森英士",""
"船橋利実","http://www.wikidata.org/entity/Q11614128"
"道下大樹",""
"森英士",""
"金倉昌俊",""
"小和田康文",""
"松木謙公","http://www.wikidata.org/entity/Q6389412"
"吉川貴盛",""
"荒井聡",""
"川部竜二",""
"高木宏寿",""
"佐々木明美",""
"中村裕之",""
"本多平直","http://www.wikidata.org/entity/Q11519999"
"池田真紀",""
"森山佳則",""
"和田義明",""
"今津寛",""
"荻生和敏",""
"佐々木隆博",""
"石川明美",""
"伊東良孝",""
"鈴木貴子",""
"逢坂誠二","http://www.wikidata.org/entity/Q7446737"
"本間勝美",""
"前田一男","http://www.wikidata.org/entity/Q11397382"
"堀井学",""
"松橋千春",""
"山岡達丸",""
"稲津久",""
"神谷裕",""
"女鹿武",""
"佐々木とし子",""
"中川郁子",""
"菅原誠",""
"武部新",""
"水上美華",""
"階猛",""
"高橋比奈子",""
"吉田恭子","http://www.wikidata.org/entity/Q10917320"
"鈴木俊一","http://www.wikidata.org/entity/Q3482658; http://www.wikidata.org/entity/Q3482656; http://www.wikidata.org/entity/Q3482657"
"橋本英教","http://www.wikidata.org/entity/Q11544051"
"畑浩治",""
"小沢一郎","http://www.wikidata.org/entity/Q459998"
"菊池幸夫","http://www.wikidata.org/entity/Q1916906"
"藤原崇",""
"土井亨","http://www.wikidata.org/entity/Q7862709"
"畠山昌樹",""
"松井秀明",""
"油井哲史",""
"秋葉賢也",""
"佐藤克之",""
"一條芳弘",""
"西村明宏",""
"吉田剛",""
"伊藤信太郎",""
"戸津川永",""
"坂東毅彦",""
"安住淳",""
"勝沼栄明",""
"小野寺五典",""
"横田有史",""
"斉藤大悟",""
"寺田学",""
"冨樫博之",""
"金田勝年",""
"藤本友里",""
"緑川貴士",""
"御法川信英",""
"村岡敏英",""
"荒井寛",""
"石川渉",""
"遠藤利明",""
"岩本康嗣",""
"近藤洋介",""
"鈴木憲和",""
"阿部寿一",""
"加藤鮎子",""
"加藤太一",""
"金子恵美",""
"亀岡偉民",""
"斎藤朝興",""
"岡部光規",""
"平善彦",""
"根本匠",""
"上杉謙太郎",""
"玄葉光一郎",""
"橋本健二",""
"小熊慎司",""
"菅家一郎",""
"古川芳憲",""
"熊谷智",""
"吉田泉",""
"吉野正芳",""
"大内久美子",""
"川辺賢一",""
"田所嘉徳","http://www.wikidata.org/entity/Q11576787"
"福島伸享","http://www.wikidata.org/entity/Q11593023"
"星野文雄",""
"石津政雄","http://www.wikidata.org/entity/Q11586782"
"額賀福志郎",""
"安部一真",""
"葉梨康弘",""
